claim_id,document,actual_label,prediction,probability
17695585,"{""oem_code"":1461,""dealer"":""24993"",""distr"":""1697"",""fc"":""567.0,4563.0"",""engine_name_desc"":""x15 3 2017"",""failcode"":""elts"",""shopordernum"":""1032904"",""failure_mode_bucket"":""act(e) electrolytic c26 failure"",""cleaned_correction"":""replaced turbocharger assembly due to c26 failure. performed stationary regen and road test.""}",ACT(E) ELECTROLYTIC C26 FAILURE,ACT(E) ELECTROLYTIC C26 FAILURE,[0.8194079]
17695592,"{""oem_code"":1468,""dealer"":""25000"",""distr"":""1704"",""fc"":""567.0,4563.0"",""engine_name_desc"":""x15 3 2018"",""failcode"":""thac"",""shopordernum"":""1032911"",""failure_mode_bucket"":""consequential damage"",""cleaned_correction"":""replaced faulty turbocharger actuator due to consequential damage. performed road test post-repair.""}",CONSEQUENTIAL DAMAGE,CONSEQUENTIAL DAMAGE,[0.957537]
17695598,"{""oem_code"":1474,""dealer"":""25006"",""distr"":""1710"",""fc"":""456.0,4563.0"",""engine_name_desc"":""isx12 2020"",""failcode"":""thas"",""shopordernum"":""1032917"",""failure_mode_bucket"":""tss - weld process defect"",""cleaned_correction"":""replaced faulty turbocharger speed sensor due to tss weld process defect. completed functional test post-repair.""}",TSS - WELD PROCESS DEFECT,TSS - WELD PROCESS DEFECT,[0.9588457]
17695599,"{""oem_code"":1475,""dealer"":""25007"",""distr"":""1711"",""fc"":""234.0,4211.0"",""engine_name_desc"":""isx15 2020"",""failcode"":""elts"",""shopordernum"":""1032918"",""failure_mode_bucket"":""tss - intermittent signal"",""cleaned_correction"":""replaced faulty turbocharger speed sensor due to tss intermittent signal. completed functional test post-repair.""}",TSS - INTERMITTENT SIGNAL,ACT(E) ELECTROLYTIC C26 FAILURE,[0.4164724]
17695600,"{""oem_code"":1476,""dealer"":""25008"",""distr"":""1712"",""fc"":""456.0,3987.0"",""engine_name_desc"":""x15 3 2017"",""failcode"":""thac"",""shopordernum"":""1032919"",""failure_mode_bucket"":""tss - intermittent signal"",""cleaned_correction"":""replaced faulty engine control module due to tss intermittent signal. performed stationary regen and road test.""}",TSS - INTERMITTENT SIGNAL,TSS - WELD PROCESS DEFECT,[0.4729643]
17695601,"{""oem_code"":1477,""dealer"":""25009"",""distr"":""1713"",""fc"":""789.0,4563.0"",""engine_name_desc"":""isx12 2019"",""failcode"":""elts"",""shopordernum"":""1032920"",""failure_mode_bucket"":""tss - intermittent signal"",""cleaned_correction"":""replaced faulty throttle actuator due to tss intermittent signal. completed functional test post-repair.""}",TSS - INTERMITTENT SIGNAL,TSS - WELD PROCESS DEFECT,[0.42643172]
17695615,"{""oem_code"":1491,""dealer"":""25023"",""distr"":""1727"",""fc"":""234.0,4211.0"",""engine_name_desc"":""x15 3 2018"",""failcode"":""elts"",""shopordernum"":""1032934"",""failure_mode_bucket"":""turbine/nozzle fod"",""cleaned_correction"":""replaced faulty throttle actuator due to turbine/nozzle fod. performed road test post-repair.""}",TURBINE/NOZZLE FOD,TURBINE/NOZZLE FOD,[0.9700245]
17695616,"{""oem_code"":1492,""dealer"":""25024"",""distr"":""1728"",""fc"":""901.0,3987.0"",""engine_name_desc"":""isx15 2019"",""failcode"":""thas"",""shopordernum"":""1032935"",""failure_mode_bucket"":""turbine/nozzle fod"",""cleaned_correction"":""replaced faulty engine control module due to turbine/nozzle fod. completed functional test post-repair.""}",TURBINE/NOZZLE FOD,TURBINE/NOZZLE FOD,[0.96601707]
17695617,"{""oem_code"":1493,""dealer"":""25025"",""distr"":""1729"",""fc"":""456.0,4563.0"",""engine_name_desc"":""x15 3 2020"",""failcode"":""elts"",""shopordernum"":""1032936"",""failure_mode_bucket"":""turbine/nozzle fod"",""cleaned_correction"":""replaced faulty turbo speed sensor due to turbine/nozzle fod. performed stationary regen and road test.""}",TURBINE/NOZZLE FOD,TURBINE/NOZZLE FOD,[0.9616435]
17695615,"{""oem_code"":1491,""dealer"":""25023"",""distr"":""1727"",""fc"":""901.0,4601.0"",""engine_name_desc"":""x15 3 2020"",""failcode"":""thac"",""shopordernum"":""1032934"",""failure_mode_bucket"":""turbine/nozzle fod"",""cleaned_correction"":""replaced faulty engine control module due to turbine/nozzle fod. completed stationary regen post-repair.""}",TURBINE/NOZZLE FOD,TURBINE/NOZZLE FOD,[0.9706744]
